open,high,low,close,volume
1.17094,1.17095,1.1709100000000001,1.17094,13
1.17094,1.17094,1.17088,1.1709100000000001,6
1.17092,1.17096,1.17092,1.17096,13
1.17095,1.17097,1.17095,1.17096,6
1.17096,1.1710099999999999,1.17096,1.171,6
1.171,1.171,1.17099,1.17099,2
1.17099,1.1710099999999999,1.17099,1.171,16
1.17102,1.17102,1.17099,1.17099,22
1.17099,1.17103,1.17099,1.17103,8
1.17104,1.17105,1.17098,1.17104,14
1.17104,1.17105,1.17102,1.17104,7
1.17104,1.17107,1.17103,1.17104,7
1.17106,1.1711,1.17104,1.1711,16
1.1711,1.1711,1.17109,1.17109,14
1.17109,1.1711,1.17108,1.17109,9
1.17109,1.1711,1.17108,1.1711,11
1.1711,1.1711,1.17106,1.17109,8
1.17109,1.17111,1.17108,1.1711,20
1.17111,1.17111,1.17109,1.1711,5
1.17109,1.17114,1.17109,1.17113,7
1.17113,1.17113,1.17104,1.17111,19
1.17111,1.17111,1.17105,1.17107,14
1.17107,1.17111,1.17107,1.1711,7
1.1711,1.1711,1.17109,1.1711,19
1.17109,1.1711,1.17108,1.17109,14
1.17109,1.17116,1.17109,1.17116,6
1.17115,1.17119,1.1711,1.17118,12
1.17119,1.17124,1.17119,1.17123,13
1.17123,1.1712799999999999,1.17123,1.1712799999999999,12
1.17127,1.1712799999999999,1.17126,1.17127,17
1.17127,1.17127,1.17117,1.17121,16
1.17121,1.17126,1.17121,1.17126,4
1.1712500000000001,1.17127,1.1712500000000001,1.17126,8
1.1712500000000001,1.17127,1.1712500000000001,1.17126,10
1.17126,1.17131,1.17126,1.17131,5
1.17131,1.17132,1.17131,1.17132,6
1.17132,1.17137,1.17132,1.17136,11
1.17137,1.17137,1.17135,1.17135,9
1.17135,1.17136,1.17133,1.17133,10
1.17133,1.17133,1.17129,1.17129,14
1.17129,1.17131,1.1712799999999999,1.17131,13
1.17131,1.17131,1.17124,1.17129,21
1.17122,1.17123,1.17118,1.17119,26
1.17119,1.17126,1.17118,1.1712500000000001,11
1.1712500000000001,1.17126,1.1712500000000001,1.17126,2
1.17127,1.17129,1.17127,1.1712799999999999,7
1.17129,1.17129,1.17126,1.1712799999999999,12
1.17129,1.17129,1.1712799999999999,1.1712799999999999,4
1.17129,1.17129,1.1712799999999999,1.17129,7
1.1712799999999999,1.17129,1.1712799999999999,1.17129,8
1.17129,1.17131,1.1712500000000001,1.1712500000000001,6
1.17126,1.17126,1.17124,1.17126,10
1.17127,1.17134,1.17126,1.17134,20
1.17133,1.17134,1.17126,1.1712799999999999,9
1.17129,1.17129,1.17127,1.1712799999999999,12
1.1712799999999999,1.1713,1.17127,1.17129,7
1.1712799999999999,1.17129,1.1712799999999999,1.1712799999999999,3
1.17129,1.17129,1.17127,1.1712799999999999,12
1.1712799999999999,1.1712799999999999,1.17126,1.17126,9
1.17127,1.17127,1.1712500000000001,1.17127,5
1.17127,1.17129,1.17126,1.1712799999999999,5
1.1712799999999999,1.1713,1.17124,1.17124,14
1.1713,1.1713,1.1712799999999999,1.17129,12
1.1713,1.17135,1.1713,1.17135,8
1.17135,1.17135,1.17135,1.17135,1
1.17135,1.17135,1.17131,1.17132,14
1.17132,1.17132,1.17131,1.17131,2
1.1713,1.17131,1.1713,1.17131,2
1.1713,1.17132,1.1713,1.17131,6
1.1713,1.17133,1.1713,1.17133,5
1.17135,1.17135,1.17132,1.17134,10
1.17134,1.17135,1.17132,1.17132,7
1.17132,1.17134,1.17132,1.17132,6
1.17132,1.17133,1.17131,1.17132,4
1.17132,1.17133,1.17132,1.17132,3
1.17132,1.17133,1.17132,1.17132,3
1.17132,1.17133,1.1713,1.1713,5
1.1713,1.17133,1.1713,1.1713,5
1.1713,1.1713,1.17129,1.1713,3
1.1713,1.1713,1.17129,1.1713,3
1.17131,1.17131,1.1712799999999999,1.1712799999999999,8
1.17129,1.1713,1.17121,1.17123,19
1.17121,1.17121,1.17117,1.17118,14
1.17119,1.17119,1.17117,1.17119,13
1.17121,1.17121,1.1712,1.17121,5
1.1712,1.17126,1.1712,1.17126,8
1.1712500000000001,1.17126,1.17124,1.17126,8
1.17127,1.1712799999999999,1.1712500000000001,1.17127,16
1.1712799999999999,1.1712799999999999,1.1712500000000001,1.17126,7
1.17127,1.17127,1.1712500000000001,1.17126,12
1.17126,1.1712799999999999,1.17115,1.17115,20
1.17114,1.17115,1.17108,1.17113,18
1.17114,1.17118,1.17108,1.17118,22
1.17118,1.17119,1.17118,1.17119,6
1.17118,1.17123,1.17118,1.17121,9
1.1712,1.1712,1.17117,1.17118,6
1.17119,1.17119,1.17117,1.17118,10
1.17117,1.17117,1.17114,1.17115,27
1.17116,1.17116,1.17111,1.17112,16
1.17112,1.17112,1.1711,1.1711,5
1.17109,1.17112,1.17105,1.17109,41
1.17057,1.17057,1.17019,1.17057,3
1.17054,1.17054,1.17054,1.17054,1
1.17054,1.17068,1.17053,1.17057,7
1.1706,1.17072,1.1706,1.17072,8
1.17072,1.17072,1.1706,1.17061,5
1.17061,1.17062,1.17061,1.17061,3
1.17061,1.17062,1.17061,1.17061,3
1.17061,1.17061,1.1706,1.1706,2
1.17061,1.17061,1.17056,1.17061,3
1.17059,1.17061,1.17059,1.1706,4
1.17059,1.17062,1.17059,1.17062,5
1.17061,1.17061,1.17061,1.17061,1
1.17062,1.17062,1.17062,1.17062,1
1.17062,1.17064,1.17062,1.17064,3
1.17064,1.17066,1.17064,1.17066,5
1.17066,1.1706699999999999,1.17066,1.1706699999999999,2
1.1706699999999999,1.17069,1.17066,1.17069,6
1.17069,1.17072,1.17069,1.17071,5
1.17071,1.17071,1.17071,1.17071,1
1.17072,1.17072,1.17072,1.17072,1
1.17073,1.17073,1.17071,1.17071,2
1.17071,1.17071,1.17069,1.17069,3
1.1706699999999999,1.17069,1.17066,1.17068,5
1.17069,1.17069,1.17066,1.17066,3
1.1706699999999999,1.1706699999999999,1.1706699999999999,1.1706699999999999,1
1.17066,1.17078,1.17066,1.17072,16
1.1707,1.1707,1.17068,1.17069,8
1.1707,1.17073,1.17056,1.17068,17
1.17072,1.17072,1.17058,1.17059,10
1.17062,1.17063,1.17061,1.17061,4
1.1706,1.17062,1.17057,1.17058,6
1.17058,1.17068,1.17058,1.17068,11
1.1706699999999999,1.1707,1.1706699999999999,1.1707,11
1.17071,1.17073,1.17069,1.17072,8
1.17073,1.17077,1.17073,1.17073,14
1.17073,1.17077,1.17071,1.17077,12
1.17077,1.17082,1.17069,1.17071,16
1.17071,1.17072,1.17071,1.17072,6
1.17072,1.17072,1.17069,1.17071,10
1.17069,1.17074,1.17069,1.17073,13
1.17072,1.17076,1.1707,1.17072,23
1.17077,1.17079,1.17071,1.17078,20
1.17074,1.17078,1.17074,1.17075,9
1.17075,1.1708,1.17072,1.17079,24
1.17074,1.17079,1.17072,1.17074,16
1.17078,1.17079,1.17074,1.17075,6
1.17079,1.1708,1.17074,1.17074,4
1.17081,1.17081,1.17066,1.17071,57
1.17071,1.17073,1.1707,1.17072,8
1.17072,1.17074,1.17072,1.17072,3
1.17074,1.17074,1.1706699999999999,1.17069,38
1.1707,1.17076,1.1706699999999999,1.17069,35
1.17068,1.17076,1.1706699999999999,1.17071,28
1.1706699999999999,1.17075,1.17061,1.1707,85
1.17062,1.17073,1.17059,1.17065,65
1.17066,1.17095,1.17055,1.17088,44
1.17088,1.17103,1.17088,1.171,15
1.17099,1.17103,1.17098,1.17099,9
1.17098,1.17099,1.17093,1.17093,19
1.17094,1.17094,1.17088,1.17088,13
1.17088,1.17115,1.17084,1.17114,38
1.17115,1.17122,1.17112,1.1712,21
1.1712,1.17129,1.1712,1.17129,14
1.17129,1.1713,1.17124,1.1712500000000001,16
1.1712500000000001,1.17126,1.17123,1.17123,7
1.17122,1.1712500000000001,1.17122,1.17124,9
1.17124,1.17133,1.17124,1.17132,15
1.1713,1.1713,1.17126,1.17127,7
1.17126,1.1713,1.17126,1.17129,7
1.17129,1.17133,1.1712799999999999,1.17129,10
1.17131,1.17132,1.17129,1.17132,4
1.17132,1.17132,1.17127,1.1712799999999999,12
1.17129,1.17129,1.1712799999999999,1.1712799999999999,2
1.1712799999999999,1.1712799999999999,1.17126,1.1712799999999999,3
1.1712799999999999,1.17133,1.1712799999999999,1.1712799999999999,10
1.1712799999999999,1.17129,1.17127,1.1712799999999999,7
1.17129,1.17129,1.17124,1.17124,3
1.17124,1.17129,1.17124,1.1712799999999999,7
1.1712799999999999,1.1712799999999999,1.17124,1.17124,7
1.17124,1.17124,1.17124,1.17124,1
1.17124,1.17124,1.17124,1.17124,1
1.17124,1.17124,1.17123,1.17124,5
1.17124,1.17124,1.17123,1.17123,4
1.17122,1.17123,1.17122,1.17122,3
1.17118,1.1712,1.17118,1.17119,6
1.17119,1.17123,1.17113,1.17121,16
1.17121,1.17121,1.17109,1.17109,12
1.17109,1.17112,1.17109,1.17112,5
1.17112,1.17112,1.17108,1.17108,12
1.17108,1.17118,1.17108,1.17117,18
1.17116,1.17117,1.17115,1.17117,6
1.17117,1.17118,1.17113,1.17115,8
1.17115,1.17116,1.1711,1.17111,10
1.17111,1.17111,1.1711,1.1711,22
1.17111,1.17113,1.17108,1.17108,14
1.17109,1.17114,1.17109,1.17113,15
1.17113,1.17118,1.17113,1.17118,5
1.17118,1.1712,1.17118,1.17118,5
1.17118,1.1712,1.17118,1.17118,13
1.1712,1.1712,1.17116,1.17116,13
1.17116,1.17124,1.17116,1.17124,12
1.17124,1.17124,1.17119,1.17119,6
1.17119,1.17121,1.17119,1.1712,4
1.1712,1.17121,1.17118,1.17119,9
1.17119,1.17119,1.17119,1.17119,1
1.17119,1.1712500000000001,1.17119,1.17122,4
1.17119,1.17119,1.17109,1.17109,10
1.17109,1.17109,1.17098,1.171,7
1.171,1.17104,1.17099,1.17099,9
1.17099,1.171,1.17099,1.17099,3
1.17099,1.171,1.17098,1.171,4
1.1710099999999999,1.17106,1.1710099999999999,1.17106,6
1.17106,1.17116,1.17104,1.17114,16
1.17114,1.17114,1.17113,1.17113,6
1.17113,1.17113,1.17109,1.1711,8
1.17111,1.17119,1.17108,1.17112,32
1.17112,1.17113,1.17108,1.17108,16
1.17108,1.17113,1.17108,1.17111,13
1.17112,1.17115,1.17111,1.17112,14
1.17112,1.17118,1.17112,1.17118,16
1.17118,1.17123,1.17118,1.17121,21
1.17121,1.17121,1.17118,1.17118,10
1.17118,1.17119,1.17117,1.17118,7
1.17118,1.17119,1.17117,1.17119,8
1.1712,1.17123,1.17119,1.17119,7
1.17119,1.17121,1.17118,1.17119,9
1.17119,1.1712,1.17113,1.17113,11
1.17113,1.17114,1.17113,1.17114,10
1.17114,1.17117,1.17113,1.17114,6
1.17114,1.17118,1.17113,1.17113,7
1.17113,1.17114,1.17113,1.17114,4
1.17114,1.17121,1.17114,1.1712,9
1.1712,1.17124,1.17119,1.17123,9
1.1712500000000001,1.1712500000000001,1.17123,1.17123,2
1.17123,1.1712500000000001,1.17123,1.17123,5
1.17123,1.17124,1.17123,1.17124,2
1.17124,1.17139,1.17123,1.17132,16
1.17133,1.17146,1.17133,1.17142,27
1.17142,1.17143,1.17139,1.17139,9
1.17139,1.17144,1.17139,1.17143,13
1.1714,1.1714,1.17137,1.17139,14
1.17139,1.1714,1.17137,1.1714,14
1.1714,1.1714,1.17137,1.17139,8
1.17138,1.1714,1.17136,1.17137,23
1.17136,1.17136,1.17132,1.17133,15
1.17133,1.17141,1.17133,1.17139,16
1.17139,1.17139,1.17138,1.17139,3
1.17139,1.1714,1.17139,1.17139,5
1.17139,1.17139,1.17138,1.17139,3
1.17139,1.1714,1.17138,1.17138,4
1.17138,1.1714,1.17135,1.17139,8
1.17138,1.17139,1.17134,1.17139,10
1.17139,1.17149,1.17139,1.17145,22
1.17146,1.17147,1.17144,1.17147,8
1.17146,1.17148,1.17146,1.17147,6
1.17148,1.1715,1.17143,1.17143,12
1.17143,1.17144,1.17138,1.17142,19
1.17142,1.17148,1.17142,1.17148,6
1.1715,1.17156,1.1715,1.17154,8
1.17155,1.17157,1.17153,1.17157,9
1.17159,1.17168,1.17159,1.17167,23
1.17167,1.17167,1.17161,1.17163,19
1.17163,1.17165,1.17161,1.17161,9
1.17161,1.17176,1.17161,1.17175,15
1.17176,1.17182,1.17176,1.17179,13
1.17179,1.17185,1.17175,1.17175,18
1.17175,1.17176,1.17168,1.17174,23
1.17174,1.17176,1.17172,1.17172,15
1.17169,1.17169,1.17159,1.1716,19
1.1716,1.17161,1.17158,1.17159,10
1.17159,1.17159,1.17148,1.17151,12
1.17151,1.17158,1.1715,1.17157,17
1.17159,1.17159,1.17155,1.17156,17
1.17156,1.17159,1.17153,1.17154,27
1.17153,1.17154,1.17146,1.17147,10
1.17149,1.17157,1.17143,1.17143,65
1.17143,1.17154,1.17134,1.17149,57
1.17149,1.17156,1.17143,1.17144,44
1.17143,1.17143,1.17127,1.17133,59
1.17131,1.17132,1.17116,1.17117,35
1.17117,1.17122,1.17102,1.17105,36
1.17104,1.17107,1.17103,1.17104,28
1.17104,1.17108,1.1710099999999999,1.17102,29
1.17102,1.17103,1.17098,1.17099,25
1.171,1.1710099999999999,1.17064,1.17072,62
1.17073,1.1708,1.17069,1.17078,41
1.1708,1.17082,1.17064,1.17065,48
1.17065,1.17079,1.1706,1.17079,57
1.17078,1.17082,1.17074,1.17079,30
1.17079,1.17081,1.17064,1.17064,37
1.17062,1.17075,1.17057,1.1707,57
1.17069,1.17076,1.1706699999999999,1.17069,51
1.17068,1.17071,1.17068,1.1707,40
1.1707,1.17092,1.1707,1.17083,51
1.17084,1.17084,1.17075,1.17077,22
1.17079,1.17082,1.17076,1.1708,35
1.17079,1.1708,1.17068,1.17073,30
1.17069,1.17078,1.17063,1.17078,15
1.17078,1.17088,1.17078,1.17088,30
1.17089,1.17089,1.17083,1.17085,24
1.17085,1.17092,1.17083,1.1709100000000001,24
1.1709,1.17093,1.17088,1.1709100000000001,41
1.1709100000000001,1.1709100000000001,1.1708,1.17085,20
1.17089,1.1709,1.17076,1.17078,24
1.17077,1.17082,1.17076,1.17077,29
1.17077,1.17077,1.1706699999999999,1.1707,29
1.17072,1.17073,1.17069,1.1707,23
1.1707,1.17082,1.1707,1.17075,21
1.17075,1.1708,1.17074,1.17078,16
1.17078,1.17084,1.17073,1.17083,39
1.17082,1.17088,1.17075,1.17086,45
1.17088,1.17096,1.17086,1.17094,52
1.1709,1.17095,1.17085,1.17085,28
1.17085,1.17088,1.17083,1.17088,30
1.17088,1.17088,1.17083,1.17085,16
1.17085,1.17087,1.17083,1.17085,33
1.17086,1.17087,1.17072,1.17072,39
1.17071,1.17071,1.1705,1.17052,69
1.17051,1.1707,1.17051,1.1706699999999999,41
1.1706699999999999,1.1706699999999999,1.17064,1.1706699999999999,11
1.17066,1.17077,1.17066,1.17074,35
1.17075,1.17075,1.1706,1.1706,29
1.1706,1.17063,1.17043,1.17044,20
1.17044,1.17044,1.17039,1.17042,34
1.17042,1.17054,1.17032,1.17054,42
1.17054,1.17057,1.17053,1.17056,28
1.17056,1.17057,1.1705,1.1705,37
1.17049,1.1706,1.1703999999999999,1.17058,35
1.17058,1.1706,1.17044,1.1705,43
1.1705,1.17053,1.17032,1.17037,85
1.17037,1.17065,1.17037,1.17048,77
1.17048,1.17052,1.17043,1.17043,26
1.17043,1.17048,1.17036,1.17041,35
1.1703999999999999,1.1703999999999999,1.17032,1.17036,17
1.17035,1.1705,1.17035,1.17043,28
1.17044,1.17044,1.1702,1.17023,82
1.17023,1.17036,1.17022,1.17035,32
1.17035,1.17046,1.17029,1.17029,49
1.17028,1.1703999999999999,1.17028,1.17038,37
1.17038,1.17039,1.1702,1.17022,55
1.17022,1.17025,1.17017,1.17021,50
1.1702,1.17031,1.17008,1.17013,63
1.17013,1.17017,1.17001,1.17003,62
1.17002,1.17015,1.17001,1.17007,39
1.17008,1.17014,1.17007,1.17013,29
1.17014,1.17017,1.17012,1.17014,16
1.17014,1.17015,1.17002,1.17008,30
1.1701,1.17031,1.17009,1.1703000000000001,30
1.17029,1.17049,1.17024,1.17049,44
1.17049,1.17054,1.1703000000000001,1.1703000000000001,44
1.1703000000000001,1.1703000000000001,1.17018,1.17019,77
1.1702,1.17026,1.17017,1.17024,35
1.17023,1.17028,1.17018,1.17019,33
1.17019,1.17024,1.17019,1.1702,44
1.1702,1.17024,1.17007,1.17021,47
1.17023,1.17038,1.17023,1.1703000000000001,30
1.1703000000000001,1.17032,1.17023,1.17025,39
1.17025,1.1703999999999999,1.17024,1.17037,42
1.17038,1.17048,1.17038,1.17041,35
1.1703999999999999,1.1703999999999999,1.17033,1.17037,35
1.17036,1.17053,1.17033,1.17051,57
1.17051,1.17054,1.17048,1.1705,24
1.17051,1.17054,1.17041,1.17048,24
1.17048,1.17053,1.17047,1.17047,25
1.17047,1.17048,1.1703999999999999,1.17048,26
1.17048,1.1707,1.17048,1.17056,75
1.17056,1.17061,1.17002,1.17005,115
1.1700599999999999,1.17041,1.16993,1.17039,95
1.1703999999999999,1.17057,1.1703999999999999,1.17044,71
1.17044,1.17055,1.17036,1.17051,59
1.1705,1.17052,1.17035,1.17044,79
1.17044,1.17055,1.17044,1.17055,44
1.17052,1.17052,1.17024,1.17025,56
1.17027,1.17034,1.17019,1.17021,40
1.17021,1.17027,1.17014,1.17017,70
1.17017,1.17028,1.17016,1.17026,57
1.17026,1.17031,1.17017,1.1702,37
1.17024,1.17037,1.1702,1.17032,61
1.17032,1.17041,1.17028,1.17032,59
1.17031,1.17036,1.17011,1.17011,50
1.17012,1.17015,1.16993,1.17009,68
1.17013,1.17016,1.17003,1.1700599999999999,38
1.17007,1.17017,1.17004,1.17017,45
1.17017,1.17042,1.17017,1.17042,55
1.17041,1.1705,1.17041,1.17048,38
1.17048,1.17049,1.17021,1.17031,63
1.17031,1.17034,1.17028,1.17032,29
1.17032,1.17032,1.17025,1.1703000000000001,34
1.1703000000000001,1.17034,1.17021,1.17026,68
1.17025,1.17032,1.17016,1.17025,68
1.17023,1.17044,1.17023,1.1703999999999999,69
1.17041,1.17044,1.17031,1.17035,37
1.17035,1.17035,1.17023,1.1703000000000001,28
1.17029,1.17036,1.17027,1.17029,42
1.17027,1.17039,1.17026,1.17038,31
1.17039,1.17041,1.17033,1.17037,31
1.17036,1.17044,1.17028,1.17039,47
1.17039,1.1703999999999999,1.17023,1.17023,53
1.17023,1.17025,1.17011,1.17012,42
1.17009,1.1701,1.16974,1.16988,96
1.16989,1.17003,1.16988,1.1699,59
1.16992,1.16994,1.16977,1.16978,60
1.16977,1.16987,1.16977,1.16982,41
1.16981,1.16991,1.16981,1.16982,39
1.16983,1.16983,1.16971,1.16973,59
1.16972,1.16982,1.16967,1.16968,53
1.16968,1.16968,1.16952,1.16966,59
1.16967,1.16978,1.16963,1.16964,55
1.16964,1.16968,1.16956,1.16957,33
1.16956,1.16965,1.16954,1.16957,42
1.16956,1.16964,1.16923,1.16929,74
1.1693,1.16946,1.16922,1.1694499999999999,73
1.1694499999999999,1.16952,1.16941,1.16947,32
1.1694499999999999,1.16951,1.1694,1.16946,49
1.16947,1.16954,1.16944,1.1695,29
1.16949,1.16952,1.16942,1.16944,26
1.16942,1.16942,1.16931,1.16936,28
1.1693500000000001,1.16937,1.1693,1.16936,29
1.1693500000000001,1.16942,1.16931,1.16937,33
1.16937,1.1695,1.1693500000000001,1.16949,25
1.16949,1.16956,1.1694499999999999,1.16946,28
1.16946,1.16952,1.1694499999999999,1.1695,21
1.1695,1.16958,1.1695,1.16952,13
1.16952,1.16959,1.16951,1.16954,21
1.16956,1.16956,1.1695,1.16952,14
1.16953,1.16954,1.16946,1.1695,41
1.1695,1.16953,1.16936,1.16936,37
1.16936,1.16944,1.1693500000000001,1.16942,22
1.16942,1.16956,1.1694,1.16954,30
1.16951,1.16955,1.16946,1.16949,32
1.16947,1.16963,1.16947,1.16963,30
1.16963,1.16973,1.16963,1.16967,41
1.16965,1.16975,1.16965,1.16971,31
1.16968,1.16973,1.16966,1.1697,27
1.16971,1.16978,1.16967,1.1696900000000001,23
1.1696900000000001,1.16972,1.16957,1.16957,33
1.16958,1.16966,1.16957,1.16964,25
1.16964,1.16967,1.16961,1.16961,16
1.1696,1.16975,1.16958,1.16973,28
1.16976,1.16995,1.16976,1.16993,30
1.16993,1.16994,1.16982,1.16984,24
1.16983,1.16983,1.16964,1.16966,31
1.16966,1.1697,1.16965,1.16968,16
1.16967,1.16972,1.16955,1.16957,33
1.16957,1.1696,1.16949,1.1696,28
1.1696,1.16962,1.16956,1.16956,21
1.16957,1.16957,1.16944,1.16948,37
1.16944,1.1697,1.16942,1.1697,39
1.1696900000000001,1.1697,1.1696,1.16964,22
1.16963,1.16966,1.1696,1.16964,17
1.16964,1.16972,1.16964,1.16971,24
1.16971,1.16975,1.1696900000000001,1.16975,29
1.16977,1.16981,1.16974,1.1698,33
1.1698,1.16987,1.16978,1.16987,27
1.16987,1.16988,1.16983,1.16983,34
1.16983,1.16995,1.1698,1.16991,31
1.16992,1.16992,1.16982,1.16984,31
1.16985,1.16986,1.16978,1.16984,23
1.16985,1.16989,1.16971,1.16973,38
1.16974,1.16974,1.16964,1.16967,49
1.16963,1.16975,1.1696,1.16971,46
1.16972,1.16975,1.1697,1.16971,29
1.16971,1.16977,1.1697,1.1697,31
1.16965,1.1697,1.16959,1.1697,26
1.1697,1.16975,1.16962,1.16965,17
1.16965,1.16966,1.16959,1.1696,17
1.16959,1.16975,1.16959,1.16965,27
1.16965,1.16966,1.16956,1.16966,26
1.16967,1.16971,1.16959,1.16964,27
1.16964,1.16968,1.16958,1.16958,24
1.16957,1.16966,1.16957,1.16966,32
1.16965,1.16966,1.16948,1.16954,23
1.16954,1.16961,1.16952,1.16955,39
1.16956,1.16959,1.16948,1.16958,34
1.16958,1.16968,1.16953,1.16966,31
1.16967,1.16967,1.16959,1.16965,33
1.16964,1.16971,1.16958,1.16958,26
1.16958,1.16965,1.16955,1.16959,19
1.16959,1.16965,1.16959,1.16961,19
1.16963,1.16965,1.16951,1.16959,29
1.16959,1.16966,1.16956,1.16964,17
1.16964,1.16964,1.16952,1.16962,26
1.16963,1.16964,1.16962,1.16964,14
1.16963,1.16965,1.16962,1.16962,23
1.16958,1.16964,1.16958,1.16963,8
1.16963,1.16968,1.16951,1.16953,41
1.16953,1.16964,1.16953,1.16961,34
1.1696,1.16962,1.16958,1.1696,19
1.16961,1.16963,1.16959,1.1696,33
1.16961,1.16962,1.16952,1.16952,30
1.1695,1.16956,1.16936,1.16939,41
1.16939,1.16943,1.16938,1.16938,24
1.16938,1.16948,1.16938,1.16948,13
1.16948,1.16953,1.16934,1.16948,42
1.16948,1.16952,1.16944,1.16952,31
1.16947,1.1695,1.16943,1.16946,23
1.16947,1.16956,1.16946,1.16955,32
